v1,v2
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
ham,Spoons it is then okay?
ham,I cant pick the phone right now. Pls send a message
ham,IÛ÷ll have a look at the frying pan in case itÛ÷s cheap or a book perhaps. No thatÛ÷s silly a frying pan isnÛ÷t likely to be a book
ham,"Come round, it's . "
ham,"Sorry, I'll call later"
ham,BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...
spam,"accordingly. I repeat, just text the word ok on your mobile phone and send"
ham,Minimum walk is 3miles a day.
ham,"Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?"
ham,How come i din c Ì_... Yup i cut my hair...
ham,Got it..mail panren paru..
ham,Mm i had my food da from out
ham,Tell where you reached
ham,Yeah that'd pretty much be the best case scenario
ham,Anyway seriously hit me up when you're back because otherwise I have to light up with armand and he always has shit and/or is vomiting
ham,So when do you wanna gym?
ham,I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.
ham,From tomorrow onwards eve 6 to 3 work.
ham,How much it will cost approx . Per month.
ham,She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy
ham,Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-)
ham,No she didnt. I will search online and let you know.
ham,Ok lor thanx... ÌÏ in school?
ham,Thank you. I like you as well...
ham,If I get there before you after your ten billion calls and texts so help me god
ham,Haiyoh... Maybe your hamster was jealous of million
ham,Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem
ham,"hey, looks like I was wrong and one of the kappa guys numbers is still on my phone, if you want I can text him and see if he's around"
ham,Went fast asleep dear.take care.
spam,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
ham,"We spend our days waiting for the ideal path to appear in front of us.. But what we forget is.. \paths are made by walking.. not by waiting..\"" Goodnight!"""
ham,We can go 4 e normal pilates after our intro...  
ham,"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... \ I will be with YOU \"" Wherevr.. Whenevr.. Forevr... Gudnyt dear.."""
ham,If i said anything wrong sorry de:-)
ham,Then cant get da laptop? My matric card wif Ì_ lei... 
ham,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
ham,Ok can...
ham,Thank You meet you monday
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only
spam,Urgent Please call 09066612661 from landline. å£5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ ÛÏ
ham,They finally came to fix the ceiling.
ham,I've not sent it. He can send me.
ham,You got called a tool?
ham,Stop calling everyone saying I might have cancer. My throat hurts to talk. I can't be answering everyones calls. If I get one more call I'm not babysitting on Monday
ham,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...
ham,Have you not finished work yet or something?
ham,I am in office:)whats the matter..msg me now.i will call you at break:).
ham,Dear we are going to our rubber place
ham,Good morning. At the repair shop--the ONLY reason i'm up at this hour.
spam,"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU"
ham,Infact happy new year. How are you where are you when are we seeing
ham,Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends
ham,"Geeee ... I miss you already, you know ? Your all I can think about. Fuck, I can't wait till next year when we will be together ... *loving kiss*"
ham,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
ham,Ok both our days. So what are you making for dinner tonite? Am I invited?
spam,"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p"
ham,Wat time Ì_ wan today?
ham,aathi..where are you dear..
ham,Thanks honey. Have a great day.
ham,I'm not. She lip synced with shangela.
ham,Which channel:-):-):):-).
spam,"Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa"
ham,Eh den sat u book e kb liao huh...
ham,How are you. Just checking up on you
ham,Lolnice. I went from a fish to ..water.?
ham,At home by the way
ham,K:)k..its good:)when are you going?
ham,"sorry, no, have got few things to do. may be in pub later."
ham,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
ham,Yes but I don't care cause I know its there!
spam,Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery
ham,Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.
ham,Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.
spam,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&
ham,Yup i'm free...
spam,LIFE has never been this much fun and great until you came in. You made it truly special for me. I won't forget you! enjoy @ one gbp/sms
ham,Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?
ham,Sounds great! Are you home now?
ham,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap
spam,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705
spam,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04
ham,Why are u up so early?
spam,"For ur chance to win a å£250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk"
spam,Congratulations ur awarded either å£500 of CD gift vouchers & Free entry 2 our å£100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com 1 win150ppmx3age16
spam,"\URGENT! This is the 2nd attempt to contact U!U have WON å£1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. maxå£7. 50\"""""
ham,Nothing spl..wat abt u and whr ru?
ham,S da..al r above  &lt;#&gt;
ham,ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG
ham,Nvm take ur time.
ham,"Hi elaine, is today's meeting confirmed?"
ham,Yo theres no class tmrw right?
ham,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody."
ham,Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...
ham,"Goodmorning, today i am late for 1hr."
ham,ÌÏ bot notes oredi... Cos i juz rem i got...
ham,They did't play one day last year know even though they have very good team.. Like india.
ham,Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit
ham,Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?
ham,Now only i reached home. . . I am very tired now. . I will come tomorro
ham,Cos daddy arranging time c wat time fetch Ì_ mah...
ham,Somebody set up a website where you can play hold em using eve online spacebucks
spam,PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05
ham,New car and house for my parents.:)i have only new job in hand:)
ham,Are your freezing ? Are you home yet ? Will you remember to kiss your mom in the morning? Do you love me ? Do you think of me ? Are you missing me yet ?
ham,And also I've sorta blown him off a couple times recently so id rather not text him out of the blue looking for weed
ham,Sorry me going home first... Daddy come fetch Ì_ later...
ham,I accidentally brought em home in the box
ham,Pass dis to all ur contacts n see wat u get! Red;i'm in luv wid u. Blue;u put a smile on my face. Purple;u r realy hot. Pink;u r so swt. Orange;i thnk i lyk u. Green;i realy wana go out wid u. Yelow;i wnt u bck. Black;i'm jealous of u. Brown;i miss you Nw plz giv me one color
ham,Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...
ham,"Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ..."
spam,PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04
ham,"Lol, oh you got a friend for the dog ?"
ham,When is school starting. Where will you stay. What's the weather like. And the food. Do you have a social support system like friends in the school. All these things are important.
spam,How come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night?
ham,Yes da. Any plm at ur office
ham,Do u noe wat time e place dat sells 4d closes?
ham,I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...
ham,"Well, I meant as opposed to my drunken night of before"
ham,Yes I know the cheesy songs from frosty the snowman :)
ham,Most of the tiime when i don't let you hug me it's so i don't break into tears.
ham,"Me, i dont know again oh"
spam,Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
spam,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18
ham,I like dis sweater fr mango but no more my size already so irritating.
ham,"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss."
ham,Went to ganesh dress shop
ham,"Sweetheart, hope you are not having that kind of day! Have one with loads of reasons to smile. Biola"
ham,I'm also came to room.
ham,No. To be nosy I guess. Idk am I over reacting if I'm freaked?
ham,The battery is for mr adewale my uncle. Aka Egbon
ham,Anything is valuable in only 2 situations: First- Before getting it... Second- After loosing it...
ham,You should know now. So how's anthony. Are you bringing money. I've school fees to pay and rent and stuff like that. Thats why i need your help. A friend in need....|
ham,All sounds good. Fingers . Makes it difficult to type
ham,Great. P diddy is my neighbor and comes for toothpaste every morning
ham,"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?\""ham"""
ham,"Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over."
ham,Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATåÕS AL!!!!!!!!!
ham,Aight do you still want to get money
ham,Nite...
ham,I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?
ham,"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say..."
ham,"I feel like a dick because I keep sleeping through your texts and facebook messages. Sup, you in town?"
ham,"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same."
ham,Its a great day. Do have yourself a beautiful one.
ham,Jesus christ bitch I'm trying to give you drugs answer your fucking phone
ham,"Yeah, we got one lined up for us"
ham,Wrong phone! This phone! I answer this one but assume the other is people i don't well
ham,Ultimately tor motive tui achieve korli.
ham,"Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!"
ham,I've reached home n i bathe liao... U can call me now...
ham,:-) :-)
ham,ÌÏ comin to fetch us oredi...
ham,I will see in half an hour
ham,Never y lei... I v lazy... Got wat? Dat day Ì_ send me da url cant work one...
ham,"Ok. Can be later showing around 8-8:30 if you want + cld have drink before. Wld prefer not to spend money on nosh if you don't mind, as doing that nxt wk."
ham,"My painful personal thought- \I always try to keep everybody happy all the time. But nobody recognises me when i am alone\"""""
ham,I cant pick the phone right now. Pls send a message
ham,says the  &lt;#&gt;  year old with a man and money. I'm down to my last  &lt;#&gt; . Still waiting for that check.
ham,At home also.
ham,ÌÏ called dad oredi...
ham,If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number
ham,Oh yes I can speak txt 2 u no! Hmm. Did u get  email?
ham,I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?
ham,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?
ham,My friends use to call the same.
ham,Hey we can go jazz power yoga hip hop kb and yogasana 
ham,So i could kiss and feel you next to me...
ham,I hope your pee burns tonite.
ham,Yar i wanted 2 scold u yest but late already... I where got zhong se qing you? If u ask me b4 he ask me then i'll go out w u all lor. N u still can act so real.
ham,The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.
ham,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?"
ham,K. I will sent it again
ham,Sday only joined.so training we started today:)
spam,"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, å£1.50 to rcv"
ham,"Hey...Great deal...Farm tour 9am to 5pm $95/pax, $50 deposit by 16 May"
ham,"Gud gud..k, chikku tke care.. sleep well gud nyt"
ham,This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed
ham,Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..
ham,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
ham,Okay... I booked all already... Including the one at bugis.
ham,"sir, you will receive the account no another 1hr time. Sorry for the delay."
ham,"Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again"
ham,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today
ham,"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?"
ham,Prepare to be pounded every night...
ham,No..jst change tat only..
ham,Yupz... I've oredi booked slots 4 my weekends liao... 
spam,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468"
ham,"Happy or sad , one thing about past is- \Its no more\"" GOOD MORNING :-):-)."""
ham,Call me when u finish then i come n pick u.
ham,"Sorry, I'll call later"
ham,Oh sorry please its over
ham,I love your ass! Do you enjoy doggy style? :)
ham,I love ya too but try and budget your money better babe. Gary would freak on me if he knew
ham,Its a part of checking IQ
ham,Must come later.. I normally bathe him in da afternoon mah..
ham,No chikku nt yet.. Ya i'm free
ham,I dun believe u. I thk u told him.
ham,I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...
spam,Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz
ham,I wanted to ask Ì_ to wait 4 me to finish lect. Cos my lect finishes in an hour anyway.
ham,Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola
ham,No calls..messages..missed calls
ham,Still in the area of the restaurant. Ill try to come back soon
ham,Hey are you angry with me. Reply me dr.
ham,Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.
ham,HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x
ham,Come to mahal bus stop.. &lt;DECIMAL&gt;
ham,"\NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?\"""""
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0
ham,How i noe... Did Ì_ specify da domain as nusstu... ÌÏ still in sch...
ham,Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time 
ham,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens"
ham,I'm wif him now buying tix lar...
ham,Pls send me the correct name da.
ham,Ok lor... But buy wat?
ham,Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...
spam,Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X
ham,Stupid auto correct on my phone
ham,Hey do you want anything to buy:)
ham,When should I come over?
ham,Taka lor. Wat time u wan 2 come n look 4 us?
ham,Yup it's at paragon... I havent decided whether 2 cut yet... Hee...
ham,I'm working technical support :)voice process.
ham,"\Gimme a few\"" was  &lt;#&gt;  minutes ago"""
ham,K..k.:)congratulation ..
ham,"I'm in a meeting, call me later at"
spam,FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!
ham, &lt;#&gt;  in mca. But not conform.
ham,He also knows about lunch menu only da. . I know
ham,Allo! We have braved the buses and taken on the trains and triumphed. I mean weÛ÷re in bÛ÷ham. Have a jolly good rest of week
ham,I've reached already.
ham,Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil
spam,Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546
ham,Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....
ham,Ma head dey swell oh. Thanks for making my day
ham,I cant pick the phone right now. Pls send a message
ham,U GOIN OUT 2NITE?
ham,"Sorry, I'll call later"
ham,It only does simple arithmetic not percentages.
ham,"Like  &lt;#&gt; , same question"
ham,"Damn, poor zac doesn't stand a chance"
ham,"Dear Sir,Salam Alaikkum.Pride and Pleasure meeting you today at the Tea Shop.We are pleased to send you our contact number at Qatar.Rakhesh an Indian.Pls save our Number.Respectful Regards."
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only
ham,You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.
ham,"Cool, what time you think you can get here?"
ham,"Ok, be careful ! Don't text and drive !"
ham,Good morning princess! How are you?
ham,Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go
spam,U have won a nokia 6230 plus a free digital camera. This is what u get when u win our FREE auction. To take part send NOKIA to 83383 now. POBOX114/14TCR/W1 16
ham,Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...
ham,Will Ì_ b going to esplanade fr home?
spam,"Your free ringtone is waiting to be collected. Simply text the password \MIX\"" to 85069 to verify. Get Usher and Britney. FML"
ham,U free on sat rite? U wan 2 watch infernal affairs wif me n darren n mayb xy?
ham,"I don't think I can get away for a trek that long with family in town, sorry"
ham,May i call You later Pls
ham,Ya srsly better than yi tho
ham,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?
ham,K:)i will give my kvb acc details:)
ham,A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol
ham,Yes. It's all innocent fun. O:-)
spam,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
ham,O. Well uv causes mutations. Sunscreen is like essential thesedays
ham,No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:)
ham,"HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X."
ham, &lt;#&gt;  mins but i had to stop somewhere first.
ham,Ok enjoy . R u there in home.
ham,Hi.what you think about match?
ham,"fyi I'm at usf now, swing by the room whenever"
spam,"Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324"
ham,What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.
ham,Asking do u knw them or nt? May be ur frnds or classmates?
ham,"Not yet chikku..going to room nw, i'm in bus.."
ham,Guess who spent all last night phasing in and out of the fourth dimension
ham,"Dear relieved of westonzoyland, all going to plan this end too!"
ham,K.k..how is your sister kids?
spam,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX
ham,"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?"
ham,Alex knows a guy who sells mids but he's down in south tampa and I don't think I could set it up before like 8
ham,Just checking in on you. Really do miss seeing Jeremiah. Do have a great month
ham,This pay is  &lt;DECIMAL&gt;  lakhs:)
ham,I am taking half day leave bec i am not well
ham,How are you. Wish you a great semester
ham,"\Hey! do u fancy meetin me at 4 at cha åÐ hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x\"""""
ham,yay! finally lol. i missed our cinema trip last week :-(
ham,"swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care."
ham,You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th
ham,Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ? 
ham,U wake up already? Thanx 4 e tau sar piah it's quite nice.
ham,I think asking for a gym is the excuse for lazy people. I jog.
ham,If you r @ home then come down within 5 min
ham,Its sarcasm.. .nt scarcasim
ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
ham,But i dint slept in afternoon.
ham,Tell me whos this pls:-)
ham,So what do you guys do.
spam,Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow
ham,"Yes, princess. Toledo."
ham,Lol ok. I'll snatch her purse too.
ham,The basket's gettin full so I might be by tonight
ham,Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.
ham,Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D
ham,Not to worry. I'm sure you'll get it.
ham,That's cause your old. I live to be high.
ham,It didnt work again oh. Ok goodnight then. I.ll fix and have it ready by the time you wake up. You are very dearly missed have a good night sleep.
ham,\Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But
ham,"Yun ah.the ubi one say if Ì_ wan call by tomorrow.call 67441233 look for irene.ere only got bus8,22,65,61,66,382. Ubi cres,ubi tech park.6ph for 1st 5wkg days.Ì¬n"
ham,1's finish meeting call me.
ham,Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema. 
ham,Then Ì_ come n pick me at 530 ar?
ham,"Cool, text me when you head out"
ham,I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
ham,Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks
ham,Gud mrng dear have a nice day
spam,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
ham,ÌÏ collecting ur laptop then going to configure da settings izzit?
ham,My exam is for february 4. Wish you a great day.
ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
ham,U come n search tat vid..not finishd..
ham,And several to you sir.
ham,THANX 4 PUTTIN DA FONE DOWN ON ME!!
ham,My sister cleared two round in birla soft yesterday.
ham,"I get out of class in bsn in like  &lt;#&gt;  minutes, you know where advising is?"
ham,"Sorry, I'll call later"
ham,"Superb Thought- \Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today.\"":-)"""
ham,May b approve panalam...but it should have more posts..
ham,U reach orchard already? U wan 2 go buy tickets first?
spam,money!!! you r a lucky winner ! 2 claim your prize text money 2 88600 over å£1million to give away ! ppt150x3+normal text rate box403 w1t1jy
spam,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a å£150 prize. To collect is easy. Just call 09061743386 
ham,But pls dont play in others life.
ham,I dunno until when... Lets go learn pilates...
ham,Thnx dude. u guys out 2nite?
spam,Call from 08702490080 - tells u 2 call 09066358152 to claim å£5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
ham,Go fool dont cheat others ok
ham,"Sorry, I'll call later"
ham,Then u drive lor.
ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
ham,Alright i have a new goal now
ham,Its going good...no problem..but still need little experience to understand american customer voice...
ham,\Keep ur problems in ur heart
ham,Where are you ? What do you do ? How can you stand to be away from me ? Doesn't your heart ache without me ? Don't you wonder of me ? Don't you crave me ?
ham,Theyre doing it to lots of places. Only hospitals and medical places are safe.
ham,Thanx...
ham,Very hurting n meaningful lines ever: \I compromised everything for my love
ham,watever reLation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling..
ham,So can collect ur laptop?
ham,Those cocksuckers. If it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one
ham,If you don't respond imma assume you're still asleep and imma start calling n shit
ham,Should I tell my friend not to come round til like  &lt;#&gt; ish?
ham,"alright, I'll make sure the car is back tonight"
spam,"44 7732584351, Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705."
ham,I'm reading the text i just sent you. Its meant to be a joke. So read it in that light
ham,"Sorry, I can't help you on this."
spam,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY å£10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
ham,Need a coffee run tomo?Can't believe it's that time of week already
ham,Staff of placement training in Amrita college.
ham,"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?"
ham,"\HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.\"""""
ham,"I can make it up there, squeezed  &lt;#&gt;  bucks out of my dad"
spam,"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q="
ham,I luv u soo much u donåÕt understand how special u r 2 me ring u 2morrow luv u xxx
ham,Enjoy ur life. . Good night
ham,"Bill, as in: Are there any letters for me. iÛªm expecting one from orange that isnÛªt a bill but may still say orange on it."
ham,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL"
spam,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise ofå£2000 CASH 18+only. To opt out txt X to 07786200117
ham,I am going to sao mu today. Will be done only at 12 
ham,"I just got home babe, are you still awake ?"
ham,"Sorry, I can't text &amp; drive coherently, see you in twenty"
